contract_id,citation,clause_id,clause_name,label,taxonomy,gold,gold_subtype,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos1,"Paragraph 1(l) — Definition of ""Licensed Services""",POSITIVE,1.1,risky_cat1,1.1,risky_cat1,0.58,0.45,'Any and all services provided by Licensee in connection with or relating to the operation of' the facilities is extraordinarily broad and the phrase 'relating to' has no boundary — whether ancillary ventures such as entertainment or broadcast programming are Licensed Services turns entirely on it; the text also carries the typo 'Hotei/Casinos'. This is precisely the kind of open-ended relational phrase courts are asked to fix.,"The breadth collides with 2(a), which licenses the Marks 'solely in connection with the development, operation ... and promotion of' the facilities, and with 4(a), which imposes quality standards on all Licensed Services benchmarked to the Las Vegas hotel. A wide reading of 1(l) expands 4(a) and 5(a) quality-control arbitration far beyond what 2(a) appears to contemplate.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos2,Paragraph 2(a) — Grant of Licensed Rights,POSITIVE,1.1,risky_cat1,1.1,risky_cat1,0.61,0.52,"The grant is 'exclusive ... only in the Morton Territories ... and solely in connection with' the facilities, yet the same clause lets Licensee 'engage in the promotion, advertising or marketing (not including the sale of merchandise) and broadcasting ... anywhere in the world' — the reach of the worldwide broadcasting carve-out against the 'solely'/'only' limits is genuinely contestable. The parenthetical merchandise exclusion also leaves unclear whether it qualifies only marketing or the broadcasting right as well.","It must be read against 3(a) ('all rights not specifically granted are expressly reserved') and against 2(b)(iv)-(vi), which restrict merchandise outlets, Internet sales and logo forms, and against the recital confining sales to the facilities. The exclusivity granted here and the reservation in 3(a) are the most likely pair of provisions to be set against each other.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos3,Paragraph 3(a) — Reservation of All Rights Not Specifically Granted,POSITIVE,1.1,risky_cat1,1.1,risky_cat2,0.44,0.55,"The clause bundles a residual reservation, a no-ownership acknowledgment, a worldwide Licensor permission and a Nevada prohibition into one paragraph, and 'any affiliated entity', 'directly or indirectly' and 'a Hotel facility that does not include a Casino' each have contestable edges. The relationship between the reservation and the exclusivity Licensee bargained for is left to inference.","It is expressly made a condition of the grant in 2(a) ('subject to ... clause 3(a)'), and 11(a) singles out the Nevada prohibition for specific enforcement, so a reading of 3(a) that swallows 2(a)'s exclusivity would nullify the grant — the Lovejoy problem. The 2(a)/3(a) pairing is the most obvious construction battleground in the instrument.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos4,Paragraph 4(a) — Nature and Quality of Licensed Products and Services,POSITIVE,1.1,risky_cat1,1.1,risky_cat1,0.56,0.46,"'Of good quality at least as high as the quality of similar goods presently sold ... in connection with their operation of the Las Vegas Hard Rock Hotel/Casino' is a benchmark to an unrecorded 1996 snapshot, and 'equal to and commensurate with the existing products and services' compounds the vagueness. Quality standards drafted by reference to an undocumented baseline are the paradigm of an unascertainable term.",It is the substantive predicate for 5(a)'s mandatory arbitration of 'quality control' disputes and for 4(f)'s statement that all monitoring rights exist 'solely to ensure the quality of the goods and services'; whether conduct-based or reputational complaints fall within 'nature and quality' determines whether a dispute goes to arbitration or to court under 5(d) and 14. That routing question is a concrete whole-instrument problem.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos5,Paragraph 5(a) — Arbitration of Quality Control Disputes,POSITIVE,1.1,risky_cat1,1.1,risky_cat2,0.57,0.58,"The arbitral trigger — 'any dispute regarding the failure of Licensee to conform to any provision of quality control as set forth herein or to correct any such related deficiencies' — is bounded by the undefined phrase 'provision of quality control', and 'substantial failure' and 'related deficiencies' add further softness; the clause also says arbitrators are chosen 'in the manner proscribed' (for prescribed). Scope-of-arbitration language of this kind is the single most litigated species of clause.","It has to be squared with 5(d), which excludes 'any claims or controversies not specifically identified hereinabove' from arbitration, with section 14's forum selection for New York courts 'except as provided in Section 5', and with 11(a)'s grant of court injunctive relief; whether a mixed quality/trademark dispute goes to the arbitrator or the court is unresolved on the face of the instrument. That is a concrete relational defect.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos6,Paragraph 5(d) — Exclusion of Validity Disputes from Arbitration,POSITIVE,1.1,risky_cat1,1.1,risky_cat2,0.54,0.55,"'Any claims or controversies not specifically identified hereinabove, including but not limited to' validity disputes is a general exclusion pinned to two specifics, so its reach depends entirely on how narrowly 5(a) is read — a textbook general-versus-specific problem. 'Specifically identified hereinabove' is itself undefined.","It is the mirror image of 5(a) and must also be read with section 14 and with 3(b)'s no-attack covenant, which purports to bar the very validity challenges 5(d) contemplates litigating. Whether a given dispute is carved out of arbitration turns on the interaction, not on either clause alone.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos7,Paragraph 6(a) — Best Efforts to Protect the Marks,POSITIVE,1.1,risky_cat1,1.1,risky_cat1,0.51,0.38,"'Best efforts to protect the Hard Rock Hotel Marks and the Hard Rock Casino Marks and the goodwill associated therewith' is a single sentence of pure standard with no content, and 'best efforts' is among the most frequently construed phrases in commercial drafting. There is nothing in the clause to fix what protection is required.","It sits over 6(b)-(d), 2(b)(iii) (a separate best-efforts duty on registrations) and 4(a)'s quality obligations, and a party could use it as an affirmative duty overriding the more specific allocations of enforcement cost and control in 6(d). The general/specific relationship with 6(d) is a live question.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos8,"Paragraph 8(a)(1) — Promotional Cooperation, Reference to Other Party's Facilities",POSITIVE,1.1,risky_cat1,1.1,risky_cat1,0.58,0.31,"'When practical and appropriate' makes the core mutual obligation almost wholly discretionary, and the display sentence says the table tent must be 'reasonably acceptable to Licensor' even though Licensor is the party obliged to display material referencing Licensee's facilities — an apparent scrivener's substitution of Licensor for Licensee. Both a vagueness point and a mechanical error are visible.","It depends on the defined term 'Hard Rock Facilities' in 1(j) and on 1(k)'s territories, and its promotional obligations sit alongside 2(a)'s worldwide promotion permission and 8(b)'s reciprocal web links; the obligations are complementary rather than contradictory. The main defect is internal, not relational.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos9,Paragraph 8(b) — Worldwide Web Site Development and Maintenance,POSITIVE,1.1,risky_cat1,1.1,risky_cat2,0.49,0.53,"'Licensor may develop ... a World Wide Web page for the Hard Rock Cafe Restaurants, and other Hard Rock Facilities as they may develop except that Licensee may develop ... a Web page for the Hard Rock Hotel/Casinos or Casinos in the Morton Territories' is permissive on both sides, so whether Licensee's right is exclusive as to its own facilities is genuinely unclear; 'as they may develop' has no clear antecedent. 'Casinos' in the exception drops the 'Hard Rock' qualifier.","The clause allocates web presence but says nothing about online commerce, which 2(b)(v) separately permits and 2(b)(iv) separately restricts, and the Internet is inherently outside the territorial limits imposed by 2(a) and 1(k). The interaction of 8(b), 2(b)(v) and 2(a)'s territorial restriction is a genuine whole-instrument problem.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos10,Paragraph 10 — Sublicense and Franchise Rights,POSITIVE,1.1,risky_cat1,1.1,not_risky,0.44,0.47,"'The right to sublicense or franchise any or all of the rights and licenses granted hereunder' is unqualified — no consent, no standards, no limit — while the second sentence requires the sublicensee to 'assume, observe and perform all of the obligations of Licensee', which is ambiguous as to whether Licensee remains liable. Whether the right is truly unfettered is the contestable point.","An unlimited sublicensing right is hard to reconcile with 9(c)'s first-offer restriction on transfers, with 4(a)-(b)'s quality-control machinery directed at Licensee, and with 3(a)'s reservation of all ungranted rights; on Licensee's reading it could hollow out those controls. That is the Lovejoy-style whole-instrument problem.",1
