contract_id,citation,clause_id,clause_name,label,gold,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,pos1,"Article IV, Section 1 — Termination of Agreement (para. A)",POSITIVE,risky_cat1,risky_cat2,0.34,0.58,"The wording itself is short and definite: an identified party, a defined trigger (""without cause""), a fixed notice period (90 days) and a required form (prior written notice). The only softness is that it is labelled paragraph ""A"" of a termination section and says nothing about the effect of termination on accrued pay, benefits or the pension contributions; but no single term in it carries two reasonable meanings. Modest probability only because ""without cause"" sits implicitly against a for-cause regime elsewhere and the paragraph does not say whether the 90-day notice can be shortened or paid out.","This clause is the hinge of the instrument's outward-pointing provisions and is hard to harmonise with several of them. Article I fixes a definite term running from October 5, 2002 ""through October 4, 2007,"" and Article II fixes a five-year maximum payable; a unilateral at-will exit conflicts in operation with that fixed-term structure. Article IV Section 3 supplies a review and appeal process for ""corrective action or terminat[ion] for cause,"" Article V Section 13 permits immediate termination on restriction of medical staff privileges, and Article V Section 15 gives the County a separate 30-day non-appropriation termination right — so termination rights are scattered across Articles IV and V without any priority or ""notwithstanding"" language reconciling them, and this paragraph (A) plainly presupposes companion paragraphs it does not reproduce. That is a genuine whole-instrument coherence problem about who may end the contract, on what notice, and with what review.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,pos2,"Article V, Section 11 — Enforcement of Remedies",POSITIVE,risky_cat1,risky_cat1,0.5,0.47,"Two textual features raise the risk. First, the cumulation language is entirely one-sided: it preserves only rights ""conferred on or reserved to County,"" saying nothing about the physician's remedies, so a court is invited to read it as excluding (expressio unius) or as merely silent about the physician's remedies. Second, the catch-all string — ""any other right or remedy herein or by law or equity provided or permitted ... now or hereafter existing by law or in equity or by statute or otherwise"" — ends in an open ""or otherwise"" whose reach against the enumerated sources is uncertain. Those are namable general-vs-specific and one-sided-drafting tensions, though the sentence's core meaning (remedies are cumulative, not exclusive) is clear.","The clause exposes conflict with the instrument's other remedial machinery. Article IV Section 3 channels ""review and appeal of the decision to impose corrective action or terminate for cause"" into the Faculty Practice Board policy or the medical staff bylaws — a procedure that reads as the applicable route, while this section preserves every remedy ""concurrently"" and thus arguably lets the County bypass it. It also overlaps with Article V Section 17 (non-waiver), which separately says the County may ""invoke any remedy available ... under this Agreement or by law or in equity,"" duplicating and potentially varying this section. Its County-only orientation also sits awkwardly with Article V Section 4's instruction that the Agreement be construed as jointly prepared and against neither party.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg1,Recital A,NEGATIVE,not_risky,not_risky,0.12,0.32,"A short authority recital with a specific statutory citation (Government Code section 31000) and a definite object (contracting with specially trained persons and paying compensation). ""Specially trained persons"" is a statutory phrase, not an ambiguity the parties created. Nothing in the wording is genuinely susceptible of two meanings.","Government Code section 31000 is the authority for contracting for special services, which conventionally connotes an independent contract rather than employment; yet Article V Section 10 states flatly that ""Core Physician shall be employed by the County of Kern,"" and Article III confers County employee-style benefits, leave, pension and health insurance. That is a recital-versus-operative-terms tension over the very nature of the relationship, which is why I put this above the boilerplate baseline, though a court could easily harmonise the two by treating section 31000 as bare authority.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg2,Recital B,NEGATIVE,not_risky,not_risky,0.1,0.12,"A purpose recital in plain terms: the County needs professional medical services at KMC unavailable from its own resources. ""Unavailable from County resources"" is a factual predicate, not an operative standard anyone must apply, so vagueness carries no consequence here.","Nothing in the recital points outward except to the services promised in Article I Section 2 and Exhibit A, with which it is consistent. No cross-reference, proviso or carve-out that could contradict another provision.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg3,Recital C,NEGATIVE,not_risky,not_risky,0.1,0.12,"A qualifications recital followed by the ""NOW, THEREFORE"" transition. Every element (special training, California licensure, qualification to render medical services) is definite and verifiable; no term bears competing meanings.",Consistent with Article V Section 8 (maintaining state and federal licensure) and Article V Section 13 (medical staff membership requirements). Nothing here contradicts an operative term.,1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg4,"Article I, 1. TERM",NEGATIVE,not_risky,not_risky,0.11,0.24,"Dates and identifiers are wholly specific: the prior agreement is identified by number and date and terminated effective October 5, 2002, and this Agreement runs from October 5, 2002 through October 4, 2007. No ambiguous term.","The fixed five-year term is in tension with Article IV Section 1.A's at-will 90-day termination right and with the various other termination triggers (Article V Sections 13 and 15), but a court would ordinarily read a term clause as subject to express termination rights, so the tension lies mainly on the termination clause's side rather than here. Otherwise it dovetails with Article II Section 1's five-year maximum payable.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg5,"Article I, 2. SERVICES",NEGATIVE,not_risky,not_risky,0.12,0.15,"One sentence incorporating Exhibit ""A"" by express reference and attachment. Definite; the content is delegated to a document expressly made part of the Agreement.","It points outward only to Exhibit A, which is supplied and is consistent in subject matter, and to Article V Section 22's confirmation that attachments are part of the entire agreement. The only latent friction is that Exhibit A's hours (48/week) differ from Article II Section 1's ""no less than forty [40] hours,"" but that mismatch is properly charged to those provisions, not to this incorporation clause.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg6,"Article II, 1. SALARY (BASE)",NEGATIVE,not_risky,risky_cat2,0.36,0.5,"The dollar figures, biweekly cadence and caps are precise. The soft spot is the parenthetical definition of full-time: ""according to AMA survey data for specialty but no less than forty [40] hours per week"" — an external, unidentified data set combined with a floor, so the actual required commitment is not fixed by the text. There is also an internal slip: compensation is set biweekly yet withholding is described as taken ""from said daily compensation."" Those are namable, though neither is fatal.","The 40-hour floor here squarely collides with Exhibit A's introductory paragraph (""full-time position requiring 48 hours of service, on average, per week"") and Exhibit A Section 6 (""A standard workweek will be 48 hours per week ... 2112 worked hours""). Exhibit A is made part of the Agreement by Article I Section 2, so two operative provisions fix the same variable at different numbers. The clause also cross-refers to ""base compensation (as defined in Article II, Section 3)"" while Article II Section 2.B builds total compensation from three sources, and paragraph C's no-adjustment-without-written-amendment rule sits against Article II Sections 2.F and 3.B, which let the Faculty Practice Board set assessments and step placement administratively.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg7,"Article II, 2. OVERALL COMPENSATION STRUCTURE",NEGATIVE,not_risky,not_risky,0.32,0.34,"Mostly definitional and architectural, and the defined labels (total Core Physician compensation, compensation plan, Faculty Practice Board) are expressly created. Softness: ""potential other income generated due to the individual's status as a physician"" is open-ended; the administrative assessment is capped at one percent only ""during the first two years of this Agreement,"" leaving years three through five without any stated limit; and paragraph G's liability coverage carve-out for conduct that does not ""arise directly from the performance of this Agreement"" turns on an undefined directness standard.","It cross-refers to itself (""as defined in Article II, Section 2, paragraph B"") and interlocks with Sections 3, 4, 5 and 9, and it delegates rule-making to Faculty Practice Board bylaws and the Administrative Policies and Procedures Manual — documents outside the four corners, which strains Article V Section 22's sole-agreement clause and Article V Section 14's written-modification requirement. Paragraph G's indemnity is also framed ""as a matter of law ... to the same extent as ... a regular full-time County employee,"" which leans on the employment characterisation that Recital A (Gov. Code § 31000 special services) cuts against.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg8,"Article II, 3. BASE SALARY (ITEMS INCLUDED AND METHOD OF PAYMENT)",NEGATIVE,not_risky,not_risky,0.3,0.33,"The enumerated components of base salary are specific (MIA care with a statutory citation, incarcerated patients, teaching, administration), but the list closes with ""other activities approved by the CEO of KMC and the Faculty Practice Board,"" an unbounded fifth item whose reach against the four specifics is uncertain; ""as a safety-net provider, partial compensation for under-compensated and uninsured patients"" is also indeterminate as to amount. ""Full-effort commitment"" is used as a governing measure but its criteria are left to a manual.","Step placement, full-effort criteria and research compensation are all sent to the ""KMC Faculty Practice Administrative Policies and Procedures Manual,"" an extrinsic document not attached, which is in tension with Article V Section 22 (entire agreement, including attachments) and Article V Section 14 (modification only in a signed writing). It also interacts with Article II Section 1's fixed biweekly figure and no-adjustment-without-amendment rule, since manual-driven step changes would alter base salary administratively.",1
