contract_id,citation,clause_id,clause_name,label,taxonomy,gold,gold_subtype,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos1,"Paragraph 1(l) — Definition of ""Licensed Services""",POSITIVE,1.1,risky_cat1,1.1,not_risky,0.26,0.13,"""Any and all services provided by Licensee in connection with or relating to the operation"" is a broad relational phrase whose outer edge (services incidental to the facilities) is uncertain.",It feeds the quality standards in 4(a) and the indemnity in 7; those uses are consistent with the breadth of the definition.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos2,Paragraph 2(a) — Grant of Licensed Rights,POSITIVE,1.1,risky_cat1,1.1,not_risky,0.44,0.47,"""Exclusive license"" is qualified by ""solely in connection with"" the listed activities and by a worldwide promotion carve-out that excepts ""the sale of merchandise""; the warranty is further hedged by ""whatever actions or inactions may have been taken or not taken by Morton,"" an unusually indefinite qualification.","The grant of exclusivity in the Morton Territories has to be squared with 3(a), which lets Licensor exploit the Hard Rock Hotel Marks ""anywhere in the world"" for a hotel without a casino subject only to a Nevada carve-out; that is a genuine friction over the meaning of exclusivity.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos3,Paragraph 3(a) — Reservation of All Rights Not Specifically Granted,POSITIVE,1.1,risky_cat1,1.1,risky_cat2,0.45,0.52,"The clause packs a reservation of all ungranted rights, a worldwide Licensor hotel right, a Nevada carve-out and a non-Hard-Rock safe harbour into one paragraph, and ""a Hotel facility that does not include a Casino"" turns on the vague 1(d)/1(f) definitions.","Licensor's right to exploit the Hard Rock Hotel Marks ""anywhere in the world"" for hotel-only facilities is hard to reconcile with the exclusive Morton-Territories licence in 2(a), and 11(a) singles out only the Nevada promise for injunctive protection.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos4,Paragraph 4(a) — Nature and Quality of Licensed Products and Services,POSITIVE,1.1,risky_cat1,1.1,not_risky,0.36,0.19,"The quality benchmark — ""good quality at least as high as the quality of similar goods presently sold"" and ""equal to and commensurate with the existing products"" — is a comparative standard with no measurable content.","It is the standard whose breach triggers the arbitration route in 5(a), and the vagueness feeds directly into that mechanism without contradicting it.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos5,Paragraph 5(a) — Arbitration of Quality Control Disputes,POSITIVE,1.1,risky_cat1,1.1,not_risky,0.45,0.38,"The arbitral gateway — ""any dispute regarding the failure of Licensee to conform to any provision of quality control"" — has an uncertain edge, and the clause contains a mechanical error (""in the manner proscribed by the American Arbitration Association"").","Its scope must be read against 5(d), which excludes everything ""not specifically identified hereinabove,"" and against Section 14's New York forum clause; the boundary between arbitrable and litigable disputes is a live question.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos6,Paragraph 5(d) — Exclusion of Validity Disputes from Arbitration,POSITIVE,1.1,risky_cat1,1.1,not_risky,0.44,0.33,"This is a classic general-versus-specific problem: ""any claims or controversies not specifically identified hereinabove, including but not limited to"" validity disputes, which requires deciding exactly what 5(a) ""specifically identified.""",It defines the negative space around 5(a) and routes the remainder to the courts named in Section 14; the fit is intelligible but the dividing line is contestable.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos7,Paragraph 6(a) — Best Efforts to Protect the Marks,POSITIVE,1.1,risky_cat1,1.1,not_risky,0.3,0.17,"""Best efforts to protect"" is an open-textured standard with no specified conduct, though such clauses are common and courts often treat them as reasonableness obligations.","It sits alongside the more specific duties in 2(b)(iii) and 6(d), which arguably particularise it; no contradiction.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos8,"Paragraph 8(a)(1) — Promotional Cooperation, Reference to Other Party's Facilities",POSITIVE,1.1,risky_cat1,1.1,not_risky,0.44,0.17,"""When practical and appropriate"" is a highly elastic qualifier, and the display must be ""reasonably acceptable to Licensor"" although Licensor is the party performing — an apparent mechanical slip for Licensee.",It works with 1(j)'s Hard Rock Facilities definition and 8(b)'s reciprocal web links; no other provision contradicts it.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos9,Paragraph 8(b) — Worldwide Web Site Development and Maintenance,POSITIVE,1.1,risky_cat1,1.1,not_risky,0.3,0.29,"The allocation is mostly clear, but ""other Hard Rock Facilities as they may develop"" against the ""except that"" carve-out leaves it uncertain whether Licensor may page Licensee's facilities outside the Morton Territories.",It interacts with 2(b)(v)'s Internet sales permission and with 2(a)'s worldwide promotion right; the boundary between a permitted web page and prohibited merchandising overlaps those clauses.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,pos10,Paragraph 10 — Sublicense and Franchise Rights,POSITIVE,1.1,risky_cat1,1.1,not_risky,0.24,0.34,"""Any or all of the rights and licenses granted hereunder"" is broad but plain, and the flow-down requirement is specific.","It sits in tension with 9(c)'s first-offer right on a transfer of substantially all rights and with 3(a)'s reservation of ungranted rights, since a total sublicence approaches an assignment.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg1,Recitals,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.38,"The recitals are conventional, but the second WHEREAS narrows the purpose to selling merchandise ""in the Hotel/Casinos or Casinos all in the Morton Territories,"" and ""solely for the purposes of"" invites a restrictive reading of the grant.","That recital points in a different direction from Section 2(a), which allows worldwide promotion and advertising, and from 2(b)(v), which permits Internet sales bearing an Internet address rather than a facility location.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg2,1(a). Hard Rock Marks,NEGATIVE,1.1,not_risky,none,not_risky,0.36,0.24,"The definition is a broad catch-all (""all other marks and rights of every kind,"" ""all confusingly similar names,"" ""derivations thereof,"" ""to the maximum extent permitted by law"") whose outer reach against the enumerated examples is uncertain.","It must be read against 1(b) and 1(c), whose Exhibits list ""Hard Rock Hotel"" and ""Hard Rock Casino,"" and against 2(b)(iii)'s prohibition on developing other Hard Rock Marks; the carve-out mostly harmonises but leaves the boundary contestable.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg3,1(b). Hard Rock Hotel Marks,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.31,"The definition is by reference to Exhibit A, which is definite, but the trailing phrase ""except as expressly provided herein"" leaves an open-ended qualification on the exclusion of other Hard Rock Marks.","Exhibit A lists both ""Hard Rock Casino"" and ""Hard Rock Hotel,"" while Exhibit B lists only ""Hard Rock Casino,"" so the Hotel Marks and Casino Marks overlap and the distinction drawn throughout the Agreement is imperfect.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg4,1(c). Hard Rock Casino Marks,NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.3,"Definition by reference to Exhibit B is definite in form; the only softness is ""except as expressly provided herein.""","Because Exhibit A also lists ""Hard Rock Casino,"" the Casino Marks are a subset of the Hotel Marks, which sits awkwardly with 2(b)(i)'s different treatment of the two sets of marks.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg5,1(d). Hotel,NEGATIVE,1.1,not_risky,none,not_risky,0.44,0.22,"""All-inclusive place for lodging,"" ""indoor corridors"" and ""a variety of amenities"" are vague criteria whose boundary a court could not readily apply to a borderline lodging facility.","The definition drives 2(b)(i) (no Hotel Marks in a hotel that is not a Hotel/Casino) and 3(a) (Licensor may use Hotel Marks for a hotel without a casino), so vagueness here has real consequences across the instrument, though no flat contradiction.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg6,1(e). Casino,NEGATIVE,1.1,not_risky,none,not_risky,0.29,0.12,"""Substantial source of revenue"" and ""principal function"" are matters of degree, and the added riverboat sentence is oddly drafted (""derive a substantial source of revenue"") though its sense is clear.",It fits with 2(b)(ix)'s riverboat terminology provision and 1(f)'s Hotel/Casino definition without contradiction.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg7,1(f). Hotel/Casino,NEGATIVE,1.1,not_risky,none,not_risky,0.38,0.19,"""Immediately adjoining contiguous facility"" and, failing that, ""part of the same 'Hard Rock' complex/development"" are elastic geographic tests with no stated boundary.","It is the trigger for 2(b)(i) and for the merchandise-location rule in 2(b)(iv) (""in or contiguous to""), and those uses are consistent, though they magnify the vagueness.",1
