contract_id,citation,clause_id,clause_name,label,gold,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,pos1,"Article IV, Section 1 — Termination of Agreement (para. A)",POSITIVE,risky_cat1,risky_cat2,0.2,0.62,"Standing alone the wording is definite and mechanical: an identified party ('Core Physician'), an identified right ('may terminate this Agreement'), an express standard ('without cause'), a fixed period ('ninety (90) days'), a required form ('prior written notice') and a named recipient ('County'). No term carries two reasonable meanings; 'without cause' is a term of art whose whole function is to remove any cause inquiry. There is no general catch-all sitting against enumerated specifics. The only intrinsic oddity is that the paragraph is labelled 'A' with no 'B', but a lettering stub is not itself a lexical or scope ambiguity.","Read against the rest of the instrument this provision will not sit still. Article IV is captioned 'TERMINATION AND CORRECTIVE ACTION' and this is its entire section 1; section 2 is missing from the instrument and section 3 then presupposes 'the decision to impose corrective action or terminate for cause' - a decision no operative provision of this Agreement authorises anyone to make. So the only express termination right in the article captioned for termination runs one way, to the physician, while the County's termination rights surface piecemeal and on inconsistent terms elsewhere: Art. V sec. 6 (immediate termination for a pre-existing conflict of interest), Art. V sec. 13 (Agreement 'may be immediately terminated', agent unnamed, on restriction of privileges) and Art. V sec. 15 (30 days' notice on non-appropriation). Against Art. I sec. 1's fixed five-year term to October 4, 2007 and Art. V sec. 11's cumulative-remedies reservation to County, a court must decide whether the County has any at-will or for-cause termination power at all, and if so on what notice - exactly the kind of gap that cannot be harmonised by reading the instrument as a whole.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,pos2,"Article V, Section 11 — Enforcement of Remedies",POSITIVE,risky_cat1,risky_cat2,0.4,0.5,"Two intrinsic features. First, the clause closes an enumeration with an open catch-all: 'by law or in equity or by statute or otherwise' - 'or otherwise' has no ascertainable boundary once law, equity and statute are already named, and invites the ejusdem generis / expressio unius dispute. Second, and more sharply, the drafting is entirely one-directional: it preserves and accumulates rights and remedies 'conferred on or reserved to County' only, and says nothing about the physician's remedies, so any genuine ambiguity in its reach would ordinarily be resolved against the County as drafter. The clause also assumes a stock of remedies 'herein conferred on or reserved to County' whose content it never identifies.","The premise of the clause is that the Agreement confers remedies on County, but Article IV - the article devoted to termination and corrective action - confers no express remedy or termination right on County at all (sec. 1.A runs only to the physician, and sec. 2 is absent), so the phrase 'herein conferred on or reserved to County' is partly without referent. Worse, 'may be enforced concurrently or from time to time' pulls directly against Art. IV sec. 3, which channels 'the decision to impose corrective action or terminate for cause' into the Faculty Practice Board's 'Corrective Action and Termination Review Process' or the medical staff bylaws, 'whichever is applicable': one provision says County may pursue every remedy concurrently and at will, the other conditions the principal remedies on a mandatory review-and-appeal procedure. It also sits uneasily with Art. V sec. 4, which forbids construing any provision against its drafter while sec. 11 is drafted wholly in County's favour, and it overlaps Art. V sec. 17's non-waiver reservation without either yielding to the other.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg1,Recital A,NEGATIVE,not_risky,not_risky,0.12,0.25,"A short recital of statutory authority. 'Specially trained persons' is a phrase lifted from Government Code section 31000 rather than an operative standard, and the recital imposes no duty whose boundary would need policing. No named term is fairly susceptible of two meanings and there is no general/specific list tension.","There is a mild recital-versus-operative pull: section 31000 authority is the County's power to 'contract with specially trained persons' for services, whereas Art. V sec. 10 provides that 'Core Physician shall be employed by the County of Kern' and Art. III supplies County-employee health, leave, pension and Kern$Flex benefits - an employment relationship rather than a procurement of outside services. Because the recital merely cites the enabling statute and does not characterise the relationship, the tension is thin and a court would harmonise it via the preamble's 'contract employee' label.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg2,Recital B,NEGATIVE,not_risky,not_risky,0.15,0.28,"A statement of need. 'Unavailable from County resources' is a factual predicate for entering the contract, not a term on which any obligation turns, so its imprecision has no operative bite. Nothing in the wording requires a boundary line to be drawn.","Recital B recites that the services are 'unavailable from County resources', while the operative text makes the physician a County employee (Art. V sec. 10), pays him biweekly on the County payroll with withholding (Art. II sec. 1), enrols him in the County pension plan (Art. III sec. 5) and assigns him a County department chairmanship (Exhibit A) - i.e. the services become a County resource. This is the recital/operative-terms pattern, but recitals do not control operative terms and nothing in Articles II-V depends on the recital's accuracy, so the risk stays below the flag.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg3,Recital C,NEGATIVE,not_risky,not_risky,0.08,0.12,"A qualifications recital plus the 'NOW, THEREFORE' transition. Every element is verifiable and definite - special training, knowledge and experience, California licensure, qualification to render medical services. No ambiguous term to name.",Consistent with Art. V sec. 8 (must at all times meet state and federal licensure) and sec. 13 (proof of current California license and DEA certificate before performing duties). I found no provision the recital contradicts.,1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg4,"Article I, 1. TERM",NEGATIVE,not_risky,not_risky,0.15,0.3,"Dates, a contract number and a fixed end date - as definite as drafting gets. The only intrinsic wrinkle is that the same date, October 5, 2002, both terminates the prior agreement and commences this one, which is deliberate rather than ambiguous.","The preamble states the Agreement was 'made and entered into this 12th day of NOVEMBER, 2002', yet this section makes it effective October 5, 2002, and the Personnel Director's execution block is dated 9.18.02 - three inconsistent dates across the instrument. Retroactive effectiveness is common and easily harmonised, and no obligation keyed to the execution date turns on the difference, so this stays a drafting untidiness rather than an irreconcilable inconsistency. Art. III sec. 1 separately decouples benefit accrual from 'the date of this Agreement', which reduces the practical friction.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg5,"Article I, 2. SERVICES",NEGATIVE,not_risky,not_risky,0.1,0.22,"A one-line incorporation clause. 'Services as set forth in Exhibit A' identifies a specific, attached, named document and expressly makes it part of the Agreement. No vague or double-meaning term.","The clause itself is consistent, but what it incorporates is not perfectly consistent with the body: Exhibit A's introduction and sec. 6 require 48 hours per week, whereas Art. II sec. 1.A defines the compensated commitment as full-time 'but no less than forty [40] hours per week'. The incorporation clause is the conduit for that tension rather than its source, and 'no less than 40' can be read to accommodate 48, so I keep this low.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg6,"Article II, 1. SALARY (BASE)",NEGATIVE,not_risky,not_risky,0.42,0.35,"Two nameable intrinsic defects. (i) 'full-time (i.e., according to AMA survey data for specialty but no less than forty [40] hours per week)' defines the central measure of the physician's commitment by reference to unidentified external survey data - which AMA survey, which year, which metric - so the parenthetical purporting to define 'full-time' leaves its own boundary unascertainable beyond the 40-hour floor. (ii) The clause then says County will withhold taxes 'from said daily compensation' when the compensation just fixed is biweekly and annual; 'daily compensation' has no antecedent in the Agreement. The dollar figures themselves are definite and internally consistent ($287,529 x 5 = $1,437,645).","'The maximum payable under this Agreement shall not exceed $1,437,645' sits awkwardly beside Art. II secs. 4 and 5, under which net professional fees and other income are also routed through the County clearing account and 'paid monthly as wages' to the physician - payments made under this Agreement that would exceed the stated maximum. The introductory words 'the following base compensation' supply a workable harmonisation (the cap governs base salary only), so this is reconcilable. The 40-hour reference also pulls against Exhibit A sec. 6's 48-hour standard workweek and 2112-hour annual objective. Real friction, but each point has an available reconciliation.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg7,"Article II, 2. OVERALL COMPENSATION STRUCTURE",NEGATIVE,not_risky,not_risky,0.3,0.3,"Mostly architectural and definite (clearing account, Plan Administrator, Faculty Practice Board, three named income streams expressly defined as 'total Core Physician compensation'). Two softer spots: F(3) caps the administrative assessment at one percent only 'during the first two years of this Agreement', leaving the cap for years three to five unstated while F(1) lets the Board set the rate annually - a scope gap rather than a competing meaning; and G excludes coverage for conduct that does 'not arise directly from the performance of this Agreement', where 'arise directly' is a familiar but imprecise causal boundary. Neither rises to the 'premises/person/occupy' level of genuine dual meaning.","G promises defence and indemnity 'to the same extent as would be afforded to a regular full-time County employee', which coexists with Art. V sec. 10's disclaimer that the physician is not a classified employee and has no Civil Service rights - but sec. 10 disclaims civil-service status, not indemnity, and Art. III repeatedly benchmarks benefits to regular County employees, so the two harmonise. The Board-set assessment in F also interacts with Art. V sec. 14's writing requirement, though F is the specific provision and controls. No irreconcilable conflict identified.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg8,"Article II, 3. BASE SALARY (ITEMS INCLUDED AND METHOD OF PAYMENT)",NEGATIVE,not_risky,not_risky,0.28,0.3,"A.(5) 'other activities approved by the CEO of KMC and the Faculty Practice Board' is an open catch-all closing an enumerated list of four specifics, but it is bounded by a named approval mechanism, which is what saves it. The step structure ('A','B','C','D'), the three step-placement criteria and the full-effort-commitment criteria are all defined by reference to the KMC Faculty Practice Administrative Policies and Procedures Manual, so the clause is definite by reference rather than vague on its face.","'The base salary will be considered the minimum compensation that a Core Physician shall receive' coexists with Art. II sec. 1.A's biweekly figure and five-year maximum, and with sec. 1.C's requirement of a written amendment for any compensation adjustment - a floor plus a ceiling is coherent. The base salary is also stated to be 'in proportion to the Core Physician's full-effort commitment', measured by Board criteria in an external manual not attached to the Agreement, in some tension with Art. V sec. 22's entire-agreement clause covering 'all attachments hereto'. Reconcilable; the manual is referenced consistently throughout Article II.",1
