contract_id,citation,clause_id,clause_name,label,taxonomy,taxonomy_provenance,gold,gold_type1,gold_type2,gold_subtype,pred,prob_type1,prob_type2,n_issues_type1,n_issues_type2,issues,ok
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c001,Student signing requirement,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.12,0,1,"[{""issue"": ""The flat requirement that the document \""must be signed by all students\"" cannot be squared with c003-c004, which contemplate that a minor student may lack legal competency to sign and require a parent to sign on the minor's behalf. It is left open whether a minor's own signature has any binding effect or is a mere formality."", ""type"": 2, ""prob"": 0.12}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c002,Definition of Student,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.18,0.0,1,0,"[{""issue"": ""The definitional carve-out \""unless indicated otherwise\"" sets no standard for when the document has so indicated, and no provision is expressly flagged as adult-only or minor-only. Whether obligations such as the release and indemnity apply to a minor as \""Student\"" therefore turns on an undefined qualifier."", ""type"": 1, ""prob"": 0.18}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c003,Minor student parent signature,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.3,0.0,1,0,"[{""issue"": ""The parent's signature is described only \""as evidence of Parent's acknowledgment and agreement,\"" leaving ambiguous whether the parent thereby becomes a contracting party bound personally and whether the parent can bind the minor's own claims. \""(under 18 years of age in most states)\"" further leaves the triggering age indeterminate."", ""type"": 1, ""prob"": 0.3}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c004,Legal competency determination,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.2,0.0,1,0,"[{""issue"": ""The duty to \""determine the age of legal competency to sign contracts\"" is imposed on the student and parent with no standard, no consequence for getting it wrong, and no statement of what happens if the residence state's age differs from the \""under 18\"" figure used in c003. The provision states an obligation whose breach and effect are unspecified."", ""type"": 1, ""prob"": 0.2}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c005,Activities and Risks — program activities,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.22,0.0,1,0,"[{""issue"": ""The activity list is introduced by \""include, among others,\"" so the enumerated activities do not bound what counts as a NOLS activity. That open catch-all controls the reach of the release in c044, which applies to \""an activity of NOLS.\"""", ""type"": 1, ""prob"": 0.22}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c006,Acknowledgment of activity risks,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c007,Definition of inherent risks,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.28,0.0,1,0,"[{""issue"": ""\""Inherent risks\"" is defined by reference to risks that \""cannot be eliminated without destroying the unique character of the activities,\"" a phrase with no ascertainable boundary. That definition determines the scope of the assumption in c042 and the negligence line drawn in c046."", ""type"": 1, ""prob"": 0.28}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c008,Consequences of inherent risks,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c009,Strenuous activities risk,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c010,Remote locations risk,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c011,Public lands and third-party acts risk,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c012,Distance from medical facilities,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c013,"Delayed communication, transportation, and care",NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c014,Equipment failure risk,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c015,Cooking risks,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c016,Water disinfection,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c017,Food allergy contact risk,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
