contract_id,citation,clause_id,clause_name,label,taxonomy,taxonomy_provenance,gold,gold_type1,gold_type2,gold_subtype,pred,prob_type1,prob_type2,n_issues_type1,n_issues_type2,issues,ok
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c001,Parties and defined terms,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c002,1. Purchase and Sale — Property,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c003,1. Purchase and Sale — Additional property rights,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c004,1. Purchase and Sale — Conveyance instruments,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c005,2. Purchase Price — Total price,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c006,2. Purchase Price — Closing payment,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c007,2. Purchase Price — Remaining balance payments,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c008,2. Purchase Price — Payment example and Outstanding Balance,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""Deferred Payment Lacks Cap on Duration. The deferred payment mechanism in Section 2   ties the Outstanding Balance repayment to 10% of annual TIF reimbursement received by Buyer. If TIF reimbursements are delayed, reduced, or never materialize, Buyer could owe the Outstanding Balance indefinitely with no outer time limit. From Buyer's perspective, there should be a maximum repayment period after which the Outstanding Balance is extinguished, and a clear statement that Buyer's obligation to pay is limited solely to TIF proceeds actually received."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""buyer_united_states""}, {""issue"": ""Deferred Balance Lacks Payment Deadline. The deferred $1,000,000 \""Outstanding Balance\"" is payable solely from 10% of the Buyer's TIF reimbursement, with no outside date by which it must be fully paid  . If TIF funds are delayed, reduced, or never received, Seller has no guaranteed repayment timeline. This is a significant risk to Seller. Adding a hard maturity date protects Seller from indefinite non-payment."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""seller_1200_sixth_street""}, {""issue"": ""The phrase “setoffs as described below” left open which deductions or setoffs could reduce the Outstanding Balance because no such setoffs were defined elsewhere in the Agreement."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""seller_1200_sixth_street""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c009,2. Purchase Price — Interest,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c010,2. Purchase Price — Tax incremental reimbursement,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c011,3. Deed,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c012,4. Title — Title Commitment,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase “at Sellers sole cost and expanse” left open whether Seller’s title-insurance costs included extended coverage or additional endorsements elected or required by Buyer or its lender."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""seller_1200_sixth_street""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c013,4. Title — Removal of exceptions,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Short Cure Period for Title Defects. Section 4  gives Seller only ten (10) business days prior to Closing to cure unpermitted title exceptions. Given the complexity of this transaction — involving street vacations, plat approvals, and a contaminated site — this cure period may be too short. If Seller cannot cure, Buyer's only options are to terminate or accept the defects . Buyer should negotiate a longer cure period (e.g., 30 business days) and the right to extend the Closing Date accordingly."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""buyer_united_states""}, {""issue"": ""Seller's Title Cure Period May Be Insufficient. Section 4 gives Seller only ten (10) business days before Closing to cure unpermitted title exceptions . Depending on the nature of the exception (e.g., old liens, judgment liens, boundary disputes), ten business days may be insufficient to resolve the issue. This could force Buyer into a termination or waiver scenario. Seller should negotiate for at least thirty (30) business days or a reasonable extension right to cure title defects."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""seller_1200_sixth_street""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c014,4. Title — Buyer's election,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c015,4. Title — Owner's title policy,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c016,"5, Survey",NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Outdated ALTA Survey Standards. Section 5  requires the survey to be prepared in accordance with \""2005 ALTA standards.\"" The current ALTA/NSPS survey standards were updated in 2021. Using outdated standards may result in an inadequate survey that fails to identify issues relevant to the transaction. The reference should be updated to the most current ALTA/NSPS standards."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""buyer_united_states""}, {""issue"": ""Seller Obligation to Deliver Survey at Seller's Cost. Section 5 requires Seller to deliver an updated ALTA survey to Buyer , but does not specify who bears the cost. Combined with the certification requirements to Buyer, its lender, and the Title Company, this could be a significant expense. Seller should clarify that the survey cost is borne by Buyer, or at minimum is shared."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""seller_1200_sixth_street""}, {""issue"": ""Outdated ALTA Survey Standards Reference. Section 5 references \""2005 ALTA standards\"" for the survey . The current ALTA/NSPS survey standards were updated in 2021. Using outdated standards could result in a survey that does not meet current title insurance requirements, potentially creating issues at closing that Seller would need to address."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""seller_1200_sixth_street""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c017,"6, Condition of Property — Investigation and acceptance",NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c018,"6, Condition of Property — Inspection",NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c019,"6, Condition of Property — As-is acceptance",NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c020,7(a). Seller's authority and ownership,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c021,7(b). Development and title representations,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type2,0.0,1.0,0,1,"[{""issue"": ""Section 6’s acceptance of the Property with “all faults of every kind and nature whatsoever whether latent or patent” could not be squared with Section 7’s express representations and warranties on whether the acceptance waived claims for undisclosed defects covered by those representations."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""buyer_united_states""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c022,7(c). Utilities representation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type2,0.0,1.0,0,1,"[{""issue"": ""Section 7(c)’s qualifier “for its current use” could not be squared with Section 26’s unqualified utility representation on whether utility capacity and availability were represented only for current use or also for the contemplated Federal Office facilities."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""buyer_united_states""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c023,7(d). Environmental disclosures,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type2,0.0,1.0,0,1,"[{""issue"": ""Section 7(c)’s utility representation, qualified by “for its current use,” could not be squared with Section 26’s nearly identical but unqualified representation on whether the warranty was limited to current use or extended to future uses."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""seller_1200_sixth_street""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c024,7(e). Environmental representations,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase “the best of Seller’s actual knowledge” left open whether the representations included information Seller should have known through reasonable inquiry."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""buyer_united_states""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c025,7. Continuing representations and warranties,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c026,8(a). Closing date and place,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase “will continue to be true and correct on each day hereafter” left open whether Seller’s representations continued in perpetuity."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""seller_1200_sixth_street""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c027,8(a)(i). Purchase Price payment,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c028,8(a)(ii). Warranty Deed,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c029,8(a)(iii). Transferor's certification,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c030,8(a)(iv). Other closing documentation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
